actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.00886424547656355,0,0.0,0,0.0,0,0.00017226268739929727,0,0.0,1,0.9999999999938041,0,5.7420895799765755e-05,0,0.000716267414507857
0,0,0.01833515662717613,0,0.11971830985915492,0,0.03,0,0.051260387175040674,0,0.0,1,1.0,0,0.06699289901139853,0,0.000938665714766164
0,0,0.0002059761391033913,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,3.633759650506214e-171,0,4.911828012212795e-05,0,0.0007161963678365037
0,0,0.020377594607088254,0,0.0,0,0.0,0,0.00025669076226253804,0,0.0,1,1.0,0,8.556358742084601e-05,0,0.0007164245112400447
0,0,0.004307387983039746,0,0.0,0,0.0,0,0.00016801257454016234,0,0.0,0,2.4612791945866027e-14,0,5.6004191513387445e-05,0,0.0007163924184237979
0,0,3.4508144532663612e-06,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,1.3260308099982422e-71,0,5.42109803823606e-05,0,0.0007162281839447836
0,0,0.02584744527441351,0,0.0,0,0.0,0,0.00014026513038822895,0,0.0,1,1.0,0,4.675504346274298e-05,0,0.0007161871125970158
0,0,0.05050638704021468,0,0.0,0,0.065,0,0.0001501979751187897,0,0.0,1,1.0,0,0.02171673265837293,0,0.0009248199200482251
0,0,0.0036474980176399653,0,0.0,0,0.0,0,0.00015698321986082635,0,0.0,0,0.04856220405526642,0,5.2327739953608785e-05,0,0.0007162159611128537
0,0,0.02263774005101894,0,0.0,0,0.0,0,0.0001863877065369275,0,0.0,1,1.0,0,6.212923551230917e-05,0,0.0007162780258803634
0,0,0.004599826339621628,0,0.0,0,0.0,0,0.00023126036727553722,0,0.0,1,0.9999999999984084,0,7.708678909184574e-05,0,0.0007164127044708474
0,0,0.02177947019541485,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,1,1.0,0,5.42109803823606e-05,0,0.000716228635760557
0,0,0.020318545197388724,0,0.0,0,0.0,0,0.00014192761734740735,0,0.0,1,1.0,0,4.730920578246912e-05,0,0.0007161853188220391
0,0,0.032987929546874975,0,0.0,0,0.005,0,0.0002928222138854662,0,0.0,1,1.0,0,0.0017642740712951555,0,0.0007307406601348684
0,0,0.07610881393704795,0,0.0,0,0.0,0,0.0001596749094969373,0,0.0,1,1.0,0,5.322496983231243e-05,0,0.0007162274270260937
0,0,0.03893929934148686,0,0.0,0,0.0,0,0.0008858362361626738,0,0.0,1,1.0,0,0.00029527874538755794,0,0.0007177972334957834
0,0,0.032191049962303264,0,0.0,0,0.0,0,0.0001918345793811866,0,0.0,1,0.9999999995953317,0,6.394485979372887e-05,0,0.0007162889411563993
0,0,0.0009103972340689471,0,0.0,0,0.01,0,0.00014721922698156476,0,0.0,0,2.539372166764658e-69,0,0.003382406408993855,0,0.0007448866464230323
0,0,0.0018690580612118108,0,0.0,0,0.0,0,0.00014192761734740735,0,0.0,0,0.006222161850824445,0,4.730920578246912e-05,0,0.0007161849495200655
0,0,0.0005751165345404738,0,0.0,0,0.0,0,0.00017415168275225628,0,0.0,1,0.8791238475314953,0,5.805056091741876e-05,0,0.0007162520149291009
0,0,4.3003054234259736e-14,0,0.0,0,0.0,0,0.00013470049291691873,0,0.0,0,0.0,0,4.4900164305639576e-05,0,0.0007161701447789751
0,0,0.1096618873439321,0,0.0,0,0.0,0,0.00019038160857993267,0,0.2,1,1.0,0,6.34605361933109e-05,0,0.00071628747809514
1,0,0.06593216453030412,1,1.0,1,0.96,1,0.9026010487202671,1,0.8,1,1.0,1,0.9542003495734224,1,0.9987953440553345
0,0,0.03778486690990305,0,0.0,0,0.005,0,6.608976631181324e-05,0,0.0,1,1.0,0,0.0016886965887706045,0,0.0007302302260595324
1,0,0.018147463826721555,1,1.0,0,0.295,0,0.45495349306020744,0,0.2,1,0.9999999999976694,1,0.5833178310200692,1,0.9325839663906194
0,0,0.032564361009394284,0,0.0,0,0.015,0,0.00017438349031930178,0,0.0,1,1.0,0,0.005058127830106433,0,0.0007598328400909288
0,0,0.029994281987475196,0,0.0,0,0.0,0,0.0001857697353002329,0,0.0,1,1.0,0,6.192324510007764e-05,0,0.0007164003273667415
0,0,0.05628729067846502,0,0.0,0,0.0,0,0.00016798149953846047,0,0.0,1,1.0,0,5.5993833179486826e-05,0,0.0007162648709783539
0,0,0.014051490913352787,0,0.0,0,0.005,0,0.00015698321986082635,0,0.0,0,0.005190119731690666,0,0.0017189944066202754,0,0.0007304809375140248
0,0,0.09133423877036057,0,0.0,0,0.0,0,0.00012142010939906142,0,0.0,1,1.0,0,4.047336979968714e-05,0,0.0007161483620418443
0,0,1.540582215256032e-20,0,0.0,0,0.0,0,0.00014104475993084335,0,0.0,0,0.0,0,4.7014919976947786e-05,0,0.0007161830635223488
0,0,0.006977466413131709,0,0.0,0,0.0,0,6.638709772093417e-05,0,0.0,1,0.9986808993342876,0,2.2129032573644724e-05,0,0.0007160278301174819
0,0,0.0049530291581126465,0,0.0,0,0.0,0,0.008037908686530253,0,0.0,1,0.9999999999998863,0,0.002679302895510084,0,0.0007341693460688187
0,0,0.016748207968787576,0,0.0,0,0.0,0,0.000172992733505822,0,0.0,1,0.9999920231478938,0,5.766424450194067e-05,0,0.0007162511011354241
0,0,0.03169572467839684,0,0.0,0,0.0,0,0.00010415220843648678,0,0.0,0,0.0,0,3.471740281216226e-05,0,0.000716106324601563
0,0,0.004674067103847201,0,0.0,0,0.0,0,0.0004391045515501735,0,0.0,1,1.0,0,0.00014636818385005784,0,0.0007168176684557464
0,0,0.24901069168971496,0,0.0,0,0.0,0,9.824908866123847e-05,0,0.0,1,1.0,0,3.2749696220412825e-05,0,0.0007161046394826875
0,0,0.006649620689432519,0,0.0,0,0.0,0,0.00017091254281449862,0,0.0,1,1.0,0,5.697084760483288e-05,0,0.0007162498094249011
0,0,0.004404418714882825,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,0,0.027602584312656383,0,3.567200568852101e-05,0,0.0007161150884939265
0,0,0.014397787124177656,0,0.0,0,0.0,0,0.0001576198711033608,0,0.0,1,1.0,0,5.25399570344536e-05,0,0.0007162174585988929
0,0,0.059447508685082126,0,0.0,0,0.005,0,0.00020384464956618302,0,0.2,1,1.0,0,0.0017346148831887277,0,0.0007305210985228762
0,0,0.03529481487169841,0,0.0,0,0.0,0,0.00016064187536024276,0,0.0,1,1.0,0,5.354729178674758e-05,0,0.0007162236774770662
0,0,0.018239973321883922,0,0.0,0,0.01,0,0.00014912807871208066,0,0.0,1,1.0,0,0.003383042692904027,0,0.0007448949501715771
0,0,0.031034966403123504,0,0.0,0,0.005,0,5.9691471239757036e-05,0,0.0,1,0.9999999999957367,0,0.0016865638237465858,0,0.0007302138404781693
0,0,1.2237290074526566e-09,0,0.0,0,0.0,0,0.00010408700815655999,0,0.0,0,0.0,0,3.4695669385519994e-05,0,0.0007161076001934444
0,0,0.012475646688854774,0,0.0,0,0.0,0,0.00016967173464438226,0,0.0,1,0.9978265710241088,0,5.655724488146075e-05,0,0.00071625086694044
0,0,0.01957669166682625,0,0.0,0,0.0,0,0.00020439641078626495,0,0.0,1,1.0,0,6.813213692875499e-05,0,0.0007163186863270161
0,0,0.025092266539079165,0,0.0,0,0.005,0,0.0001838421852812696,0,0.0,1,1.0,0,0.0017279473950937566,0,0.0007304931222418566
0,0,0.035162405732842524,0,0.0,0,0.0,0,0.00020561714572661264,0,0.0,1,1.0,0,6.853904857553754e-05,0,0.00071634643991596
0,0,0.014793218671716226,0,0.0,0,0.0,0,0.00013981270849406128,0,0.0,1,1.0,0,4.660423616468709e-05,0,0.0007161807100996959
0,0,0.03212129259225028,0,0.0,0,0.0,0,9.368077212919986e-05,0,0.0,1,1.0,0,3.122692404306662e-05,0,0.0007160865483141686
0,0,0.06400727813256007,0,0.0,0,0.005,0,0.00012097718527631374,0,0.0,1,1.0,0,0.0017069923950921047,0,0.0007303472228188105
0,0,0.04730374077147101,0,0.025,0,0.025,0,0.0434428787874281,0,0.4,0,0.0010991388242395051,0,0.031147626262476035,0,0.000897445960045536
0,0,0.010656668651603477,0,0.0,0,0.0,0,6.638709772093417e-05,0,0.0,1,0.9991375531549976,0,2.2129032573644724e-05,0,0.0007160286425224386
0,0,0.007485055340541668,0,0.0,0,0.0,0,0.0001459288880418689,0,0.0,1,1.0,0,4.864296268062297e-05,0,0.0007161949907364013
0,0,6.074040033464756e-05,0,0.0,0,0.0,0,0.00029410182990516137,0,0.0,0,7.124000183087711e-196,0,9.803394330172046e-05,0,0.0007165223978876367
0,0,3.438402804180806e-10,0,0.0,0,0.0,0,3.899009811613566e-05,0,0.0,0,0.0,0,1.2996699372045222e-05,0,0.0007159705505523559
0,0,0.0011317473833354057,0,0.0,0,0.0,0,0.0001522231257862288,0,0.0,0,0.0142163954771887,0,5.074104192874293e-05,0,0.0007162060337508665
0,0,0.03893832599470798,0,0.0,0,0.0,0,0.00022772496519901861,0,0.0,1,1.0,0,7.590832173300621e-05,0,0.0007163829894597352
0,0,0.006877151151345425,0,0.0,0,0.0,0,0.005859527640148238,0,0.0,1,0.9999999999999432,0,0.001953175880049413,0,0.0007288393008189134
0,0,0.0017070121448637186,0,0.0,0,0.0,0,0.0003635198273787375,0,0.0,0,0.030865093037886,0,0.0001211732757929125,0,0.0007166585856282568
0,0,3.788069077880611e-32,0,0.0,0,0.0,0,0.0002498196546355064,0,0.0,0,0.0,0,8.327321821183547e-05,0,0.0007164238871671309
0,0,0.009092704790225833,0,0.0,0,0.0,0,0.00015635273622280156,0,0.0,1,0.9441466623557024,0,5.2117578740933855e-05,0,0.0007162270019567244
0,0,0.0027165268897408755,0,0.0,0,0.0,0,0.0001920824029907228,0,0.0,0,1.6475619817643635e-16,0,6.402746766357426e-05,0,0.0007163357591060744
0,0,0.0031460996449178304,0,0.0,0,0.0,0,0.0002171683297071429,0,0.0,0,1.924321084132739e-10,0,7.23894432357143e-05,0,0.0007163635092431484
0,0,0.023890300645072523,0,0.0,0,0.0,0,8.233511733646352e-05,0,0.0,1,1.0,0,2.7445039112154507e-05,0,0.0007160606410386027
0,0,0.007325136989238434,0,0.0,0,0.0,0,0.00024225920464713408,0,0.0,1,1.0,0,8.075306821571136e-05,0,0.0007163939285400291
0,0,0.03557918129147808,0,0.0,0,0.0,0,0.0001985586462861383,0,0.0,1,1.0,0,6.618621542871277e-05,0,0.0007164409285979308
0,0,0.018170239571489298,0,0.0,0,0.0,0,4.4207035023848485e-05,0,0.0,1,1.0,0,1.4735678341282829e-05,0,0.000715993202671046
0,0,0.00834953900038092,0,0.0,0,0.005,0,0.000635575231559827,0,0.0,1,1.0,0,0.0018785250771866091,0,0.0007314470349834128
0,0,0.004775202908908703,0,0.0,0,0.0,0,0.00015698321986082635,0,0.0,0,0.002017818476459737,0,5.2327739953608785e-05,0,0.0007162159193524366
0,0,1.2557375834062961e-05,0,0.0,0,0.0,0,0.00030805967907728693,0,0.0,0,0.0,0,0.00010268655969242897,0,0.0007165318464962698
0,0,0.00010118386188694156,0,0.0,0,0.0,0,4.584233777971316e-05,0,0.0,0,9.019968642204239e-182,0,1.5280779259904386e-05,0,0.0007160250232043702
0,0,0.013188696993691996,0,0.0,0,0.0,0,4.132893280587678e-05,0,0.0,1,1.0,0,1.377631093529226e-05,0,0.000715976383962852
0,0,0.000585005829275144,0,0.0,0,0.0,0,0.00017415168275225628,0,0.0,1,0.70440959848295,0,5.805056091741876e-05,0,0.0007162521713071112
0,0,0.014912129293808704,0,0.0,0,0.0,0,0.0001140088997494734,0,0.0,1,1.0,0,3.80029665831578e-05,0,0.0007161303899324289
0,0,0.056338231950069526,0,0.0,0,0.0,0,0.0001243956994487588,0,0.0,1,1.0,0,4.146523314958627e-05,0,0.0007161495940767691
0,0,0.02981308239467587,0,0.0,0,0.005,0,0.00015510244551320682,0,0.0,1,1.0,0,0.0017183674818377357,0,0.0007304181773166198
0,0,0.00025680814662522447,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,0,1.454641719503401e-78,0,5.007969815064655e-05,0,0.0007162021110258946
0,0,0.0005834532299989372,0,0.0,0,0.0,0,9.547784496998573e-05,0,0.0,0,9.337936286091551e-38,0,3.182594832332858e-05,0,0.000716088329878656
0,0,0.007653004441042757,0,0.0,0,0.0,0,0.00016921684918020697,0,0.0,1,1.0,0,5.640561639340232e-05,0,0.0007162436185174088
0,0,0.008913000825112663,0,0.0,0,0.0,0,0.00014974653551894166,0,0.0,1,1.0,0,4.991551183964722e-05,0,0.0007162010553625206
0,0,0.00013943196607752364,0,0.0,0,0.0,0,7.265869314474383e-05,0,0.0,0,1.8068248578191092e-121,0,2.4219564381581274e-05,0,0.0007160413561430006
0,0,6.439494544234864e-05,0,0.0,0,0.0,0,5.569478184192241e-05,0,0.0,0,0.0,0,1.8564927280640802e-05,0,0.000716006738452316
0,0,3.4457670180717764e-06,0,0.0,0,0.0,0,0.00019015257327257917,0,0.0,0,7.763339591642765e-277,0,6.338419109085972e-05,0,0.0007162903626901266
0,0,0.02023757038613657,0,0.0,0,0.01,0,0.00014738571593927242,0,0.0,1,1.0,0,0.0033824619053130912,0,0.0007449008490518797
0,0,4.988732846937589e-21,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.000716168149733307
0,0,0.05314262273276659,0,0.0,0,0.0,0,0.0001322396665340906,0,0.0,1,1.0,0,4.407988884469686e-05,0,0.0007161650797570838
0,0,0.03123421057113839,0,0.0,0,0.0,0,0.0003500118766219688,0,0.0,1,0.999999945981871,0,0.00011667062554065627,0,0.000716644749208239
0,0,0.004475607468285522,0,0.0,0,0.005,0,0.00015173244669103867,0,0.0,0,2.753402585576616e-20,0,0.0017172441488970131,0,0.0007304446074921736
0,0,0.0014071874045617884,0,0.0,0,0.0,0,0.00016130185723655898,0,0.0,1,0.9904630384819747,0,5.376728574551966e-05,0,0.0007162268430656544
0,0,0.018214370821931242,0,0.0,0,0.01,0,0.00013897957579904775,0,0.0,1,0.9999999999999432,0,0.003379659858599683,0,0.0007448821549581431
0,0,1.76267739235679e-05,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,3.5376120207045596e-182,0,5.42109803823606e-05,0,0.0007162286671616911
0,0,0.014169738437271658,0,0.0,0,0.0,0,0.0002253667318260428,0,0.0,0,1.5428614926676504e-13,0,7.512224394201427e-05,0,0.000716375652735212
0,0,0.005625159966234743,0,0.0,0,0.0,0,0.0001450486372492255,0,0.0,1,0.9999999999999432,0,4.834954574974183e-05,0,0.0007161919448749421
0,0,7.574616442266407e-10,0,0.0,0,0.0,0,0.00015522865235916857,0,0.0,0,0.0,0,5.1742884119722854e-05,0,0.0007162122082576745
0,0,0.010918491228380116,0,0.0,0,0.0,0,0.00012338700225170523,0,0.0,1,0.9999999994403197,0,4.112900075056841e-05,0,0.0007161520272860877
0,0,0.009726131287268592,0,0.0,0,0.01,0,6.714148843154915e-05,0,0.0,1,1.0,0,0.003355713829477183,0,0.0007448211710385752
0,0,0.0357541067769634,0,0.025,0,0.01,0,0.0307806669678694,0,0.0,1,1.0,0,0.021926888989289805,0,0.0008178927238972448
0,0,8.252388055863049e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,1.746459283940421e-254,0,2.2860338706034148e-05,0,0.0007160612168550502
0,0,0.00013943231013990653,0,0.0,0,0.0,0,5.742765795651269e-05,0,0.0,0,8.179199864044762e-70,0,1.9142552652170897e-05,0,0.0007160088609737783
0,0,0.00011848354116834917,0,0.0,0,0.0,0,4.2353208345500655e-05,0,0.0,0,0.0,0,1.4117736115166884e-05,0,0.0007159777728188373
0,0,0.026254026952618064,0,0.0,0,0.0,0,0.00018406819452692158,0,0.0,1,1.0,0,6.13560648423072e-05,0,0.0007163750342611913
0,0,0.004766954856510091,0,0.0,0,0.0,0,0.0006133986865271254,0,0.0,1,1.0,0,0.00020446622884237513,0,0.0007171949244753659
0,0,0.07655731046914814,0,0.0,0,0.0,0,0.00014417019757903391,0,0.0,1,1.0,0,4.805673252634464e-05,0,0.0007162253284773789
0,0,0.0013427600224601333,0,0.0,0,0.0,0,0.00015817911023654316,0,0.0,0,5.289440707014335e-60,0,5.2726370078847724e-05,0,0.0007162186642681816
0,0,0.0002903300440580744,0,0.0,0,0.0,0,0.00015108863359774582,0,0.0,0,1.631014549024002e-114,0,5.036287786591527e-05,0,0.0007162035887147661
0,0,4.988732846937589e-21,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.000716168149733307
0,0,1.081564506603149e-06,0,0.0,0,0.0,0,0.0001334888311155588,0,0.0,0,0.0,0,4.44962770385196e-05,0,0.0007161674127791807
0,0,0.0008911927979101502,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,0.0026447948962910798,0,4.8544397500594785e-05,0,0.0007161996195864996
0,0,0.0013657031216929496,0,0.0,0,0.0,0,5.814366444364296e-05,0,0.0,0,5.408774962920454e-166,0,1.938122148121432e-05,0,0.0007160117962721366
0,0,0.10481387561894337,0,0.0,0,0.0,0,8.144233655884898e-05,0,0.0,1,1.0,0,2.714744551961633e-05,0,0.0007160606712157678
0,0,0.00852909316632083,0,0.0,0,0.0,0,0.00016170423736472535,0,0.0,1,0.9999999999950546,0,5.390141245490845e-05,0,0.0007162268109442535
0,0,0.0476681810972521,0,0.0,0,0.015,0,0.07563854956369864,0,0.2,1,1.0,0,0.030212849854566213,0,0.0009534479536544233
0,0,0.028125694452084432,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161959890347052
0,0,0.016790558437067588,0,0.0,0,0.0,0,0.00010021876833923484,0,0.0,0,3.051784986376133e-28,0,3.340625611307828e-05,0,0.0007161060974087551
0,0,0.018205157500508926,0,0.0,0,0.005,0,0.0001231479081056626,0,0.0,0,0.00020346285982646357,0,0.0017077159693685542,0,0.000730351617690098
0,0,0.024472232351637306,0,0.0,0,0.0,0,0.0001424015669890316,0,0.0,0,0.04396285001903708,0,4.746718899634387e-05,0,0.0007161883910302163
0,0,0.007077495714475181,0,0.0,0,0.0,0,0.00015247603473625762,0,0.0,1,0.9999999995696953,0,5.0825344912085874e-05,0,0.0007162065319233227
0,0,0.0013067505548736262,0,0.0,0,0.0,0,3.212170096671783e-05,0,0.0,0,0.0,0,1.070723365557261e-05,0,0.0007159626049082097
0,0,0.04557274723769388,0,0.0,0,0.01,0,0.012524325890891284,0,0.0,1,1.0,0,0.007508108630297094,0,0.0007723622855739695
0,0,0.07102241319348963,0,0.0,0,0.0,0,0.00010955172587606464,0,0.0,1,1.0,0,3.6517241958688216e-05,0,0.0007161248289941903
0,0,0.00355595878638792,0,0.0,0,0.01,0,3.4560089736350655e-05,1,0.6,1,0.9999999999974989,0,0.0033448533632454507,0,0.0007446454595871535
0,0,0.003268259395627543,0,0.0,0,0.0,0,0.00012115196384784121,0,0.0,1,0.9999999987688852,0,4.0383987949280404e-05,0,0.0007161417961055489
0,0,0.0022462029005573293,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,7.180861409917277e-23,0,5.42109803823606e-05,0,0.0007162282923982192
0,0,4.064776965290832e-05,0,0.0,0,0.0,0,8.899790356057455e-05,0,0.0,0,4.5694635543823375e-248,0,2.9665967853524848e-05,0,0.0007160809874455018
0,0,1.4434999635670124e-10,0,0.0,0,0.0,0,8.128871501810965e-05,0,0.0,0,0.0,0,2.7096238339369883e-05,0,0.0007160585533227641
0,0,3.2570363501647375e-07,0,0.0,0,0.0,0,0.00012282661622650787,0,0.0,0,0.0,0,4.094220540883596e-05,0,0.0007163464915262403
0,0,4.1026219691074115e-07,0,0.0,0,0.0,0,2.6854071504762395e-05,0,0.0,0,0.0,0,8.951357168254131e-06,0,0.0007159476155461105
0,0,0.013490362266423493,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,1,1.0,0,5.007969815064655e-05,0,0.0007162043689160266
0,0,0.0006206845835548634,0,0.0,0,0.0,0,0.0001232366529359698,0,0.0,0,0.0,0,4.107888431198993e-05,0,0.0007161461398280181
0,0,0.027268534351796936,0,0.0,0,0.0,0,0.00014604822932886676,0,0.0,1,0.9999999999815259,0,4.868274310962226e-05,0,0.0007162189358519194
0,0,0.007478614956358936,0,0.0,0,0.0,0,0.0001522231257862288,0,0.0,0,1.8884159715307559e-290,0,5.074104192874293e-05,0,0.0007162062194431335
0,0,0.00023036487943378796,0,0.0,0,0.0,0,0.00016523698112957244,0,0.0,0,3.289069939345445e-222,0,5.507899370985748e-05,0,0.0007162330703241851
0,0,0.00965791633819688,0,0.0,0,0.0,0,8.249907037344257e-05,0,0.0,1,1.0,0,2.7499690124480856e-05,0,0.0007160638176387333
0,0,0.016264664951985218,0,0.0,0,0.0,0,0.0046912488404896625,0,0.0,1,1.0,0,0.0015637496134965543,0,0.0007257117479036658
0,0,0.030434522761005244,0,0.0,0,0.0,0,0.00011375639069122354,0,0.0,1,1.0,0,3.791879689707451e-05,0,0.0007161347263383912
0,0,0.049747666670648345,0,0.0,0,0.0,0,4.820940200504928e-05,0,0.0,1,1.0,0,1.6069800668349758e-05,0,0.0007159954135403613
0,0,0.01902081880824589,0,0.0,0,0.005,0,0.0001918345793811866,0,0.0,1,0.9999999995445137,0,0.0017306115264603954,0,0.0007304937238389124
0,0,0.0040019249955790814,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,7.350893581158911e-12,0,4.8544397500594785e-05,0,0.0007162020886137993
0,0,2.7459330029187287e-05,0,0.0,0,0.0,0,6.600796233081099e-05,0,0.0,0,7.462929368374861e-234,0,2.200265411027033e-05,0,0.0007160268417265282
0,0,0.021436907315426662,0,0.11971830985915492,0,0.005,0,0.02486473397277323,0,0.0,1,1.0,0,0.04986101461064272,0,0.0007873130328558847
0,0,0.0005432569410047518,0,0.0,0,0.0,0,8.68750121855576e-05,0,0.0,0,1.4407754964288247e-56,0,2.8958337395185866e-05,0,0.0007160702899623845
0,0,0.10231220926141407,0,0.0,0,0.0,0,8.572469910152231e-05,0,0.0,1,1.0,0,2.857489970050744e-05,0,0.0007160743174639729
0,0,0.03319347715755773,0,0.0,0,0.005,0,8.505916640382265e-05,0,0.0,1,1.0,0,0.0016950197221346074,0,0.0007302873897843258
0,0,0.02702907960955869,0,0.0,0,0.0,0,0.00014661985560122885,0,0.0,1,1.0,0,4.887328520040962e-05,0,0.0007161966114647411
0,0,7.207710686441546e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,4.451081751711357e-255,0,2.2860338706034148e-05,0,0.0007160612168550502
0,0,0.015377783713803028,0,0.0,0,0.005,0,0.0003255246093195836,0,0.0,1,1.0,0,0.0017751748697731945,0,0.0007307887289028944
0,0,0.012345856508049228,0,0.0,0,0.015,0,0.00015620412794617358,0,0.0,1,1.0,0,0.005052068042648724,0,0.0007596972589446518
0,0,0.062376324257770996,0,0.0,0,0.0,0,0.0001755891035548529,0,0.0,1,1.0,0,5.8529701184950964e-05,0,0.0007162566793511497
0,0,0.025977269196202565,0,0.0,0,0.045,0,0.04616684942158907,0,0.0,1,1.0,0,0.030388949807196353,0,0.0009870104862256016
0,0,0.00028319671682222163,0,0.0,0,0.0,0,0.00015772177087336795,0,0.0,0,5.71816279370902e-169,0,5.257392362445598e-05,0,0.0007162343808306416
0,0,0.1468774588838276,0,0.0,0,0.0,0,0.00011644750685871127,0,0.0,1,1.0,0,3.8815835619570426e-05,0,0.0007161325678557641
0,0,0.022219140549928778,0,0.0,0,0.0,0,0.0001584520068287704,0,0.0,1,1.0,0,5.281733560959014e-05,0,0.0007162206880069686
0,0,0.0022608843328211,0,0.0,0,0.0,0,0.000165370357455943,0,0.0,1,0.9999999824785278,0,5.512345248531433e-05,0,0.0007162333939986176
0,0,0.00954165962654362,0,0.0,0,0.005,0,0.00021876117400296732,0,0.0,1,0.9999967741322016,0,0.0017395870580009891,0,0.000730550436524705
0,0,0.0038525764243368737,0,0.0,0,0.0,0,0.00020658027816438336,0,0.0,1,0.9996543670943642,0,6.886009272146113e-05,0,0.0007163540127588626
0,0,0.01040173402896331,0,0.0,0,0.01,0,0.0001636889331884525,0,0.0,1,0.9690059112604867,0,0.0033878963110628175,0,0.0007449204224674923
0,0,0.009359251840820914,0,0.0,0,0.0,0,9.40067326622396e-05,0,0.0,1,1.0,0,3.133557755407987e-05,0,0.0007160851128892429
0,0,3.160544149110432e-05,0,0.0,0,0.0,0,0.00010534673923324903,0,0.0,0,3.0392383850085867e-111,0,3.5115579744416345e-05,0,0.0007161084829703459
0,0,0.004512144425460223,0,0.0,0,0.0,0,0.0001571225514610354,0,0.0,1,0.9999999999998863,0,5.237418382034514e-05,0,0.0007162180031192574
0,0,0.013420998264237895,0,0.025,0,0.065,0,0.17010946109688044,0,0.0,1,1.0,0,0.08670315369896014,0,0.001524442076716997
0,0,0.002195715477666092,0,0.0,0,0.0,0,0.00015705446688822841,0,0.0,1,0.796848193448848,0,5.235148896274281e-05,0,0.0007162272403138542
0,0,1.5102715835865937e-05,0,0.0,0,0.0,0,0.00017226268739929727,0,0.0,0,2.1240580223716587e-223,0,5.7420895799765755e-05,0,0.000716257029195994
0,0,0.04154690477396067,0,0.025,0,0.005,0,0.014933158676691496,0,0.4,1,1.0,0,0.014977719558897165,0,0.0007674497496403664
0,0,0.006769008822150407,0,0.0,0,0.0,0,0.00015398791187801452,0,0.0,1,0.9999999999984652,0,5.132930395933817e-05,0,0.000716211116276847
0,0,1.221405299378554e-25,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,0.0,0,4.911828012212795e-05,0,0.0007161960157825188
0,0,2.389655910067135e-09,0,0.0,0,0.0,0,9.361976220089627e-05,0,0.0,0,0.0,0,3.1206587400298757e-05,0,0.0007160900394003546
0,0,0.0360130944347334,0,0.0,0,0.005,0,9.491231525076507e-05,0,0.0,0,3.696095286793679e-15,0,0.0016983041050835882,0,0.0007303000859310752
0,0,0.009447934068195824,0,0.0,0,0.0,0,0.00014689110641485895,0,0.0,1,1.0,0,4.896370213828632e-05,0,0.0007161977930406318
0,0,0.006278395033656473,0,0.0,0,0.0,0,0.0002685817205312351,0,0.0,1,1.0,0,8.952724017707837e-05,0,0.0007164664783301976
0,0,0.0016918083916742147,0,0.0,0,0.0,0,0.00012347471788400551,0,0.0,0,4.571000666379281e-18,0,4.115823929466851e-05,0,0.0007161486647169315
0,0,0.015301880616820418,0,0.0,0,0.0,0,0.00016967173464438226,0,0.0,1,1.0,0,5.655724488146075e-05,0,0.0007162626631136515
0,0,0.02981492831290113,0,0.0,0,0.0,0,0.0001519093667188472,0,0.4,1,0.9999999999997158,0,5.063645557294906e-05,0,0.0007162120968644008
0,0,3.414677410734194e-06,0,0.0,0,0.0,0,0.00016421319283491407,0,0.0,0,0.0,0,5.473773094497136e-05,0,0.0007162345059940152
0,0,0.056486530870005755,0,0.0,0,0.01,0,5.9146188712670286e-05,0,0.0,1,1.0,0,0.00335304872957089,0,0.0007446969103602849
0,0,1.8146597703753983e-07,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,0.0,0,5.170081517106894e-05,0,0.0007162123829986446
0,0,0.0001574945189769877,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,4.14569462656752e-119,0,5.170081517106894e-05,0,0.0007162120701945595
0,0,0.0048848824680361004,0,0.0,0,0.005,0,0.00017561389108637274,0,0.0,1,1.0,0,0.0017252046303621244,0,0.0007304686601937537
